Height,Weight,Gender
163.56372493454444,70.51234916403605,0.0
148.3644434614401,43.982566324067385,0.0
189.882521937956,89.82375502927052,1.0
162.65174179646348,68.63610465530753,1.0
169.71796777265385,50.386682250374896,0.0
189.94079073157607,92.10411960362548,1.0
179.62782255525775,70.01912247242271,1.0
171.4044683845946,90.63873514978647,1.0
179.0234164117755,73.32083749280773,1.0
192.64052345967664,99.87029043624827,1.0
163.34850159216643,71.0288683377005,1.0
152.5800898499188,57.01050714191889,0.0
168.66227627464323,63.99466308287323,0.0
165.2272212012359,87.95759784010122,1.0
166.39308621720164,76.29136815440624,0.0
159.63756313722777,56.27308134618151,1.0
187.3029068072772,88.32244377957933,1.0
163.08402949712942,51.56381684759579,0.0
170.96823053026822,67.88570537055656,1.0
176.77426142253753,70.97036900833072,1.0
184.76639036483712,74.96822117998832,1.0
164.18430179593008,55.12980672659262,0.0
167.5575523846686,53.17305615273627,0.0
163.13468296980918,54.95527074428148,0.0
166.12214252369887,70.03463551106286,1.0
175.1050002072082,84.19978395173936,1.0
182.0657316819195,80.72875493830804,1.0
162.20148541958434,50.92509787393592,0.0
171.37258834012863,74.05292443984685,1.0
187.02379848784412,82.70261803048389,1.0
163.21325472358964,47.412019928503405,0.0
176.73547384950416,68.59046595991555,0.0
164.5144703493291,63.59270850825885,1.0
158.8610215244205,62.276107812408576,1.0
162.78490897234533,46.522503326438326,0.0
172.2668717380962,48.51872504862497,0.0
155.298263734135,50.66863400783882,0.0
177.0827497807686,79.41225767375342,1.0
176.21675016492827,92.66799224591097,1.0
185.54451726931137,94.29613493903727,1.0
178.13067701650903,84.45736024985162,1.0
159.26432999704335,49.985680390550826,0.0
156.20145403318492,57.46774456756011,0.0
165.53053252226798,54.77689027052619,0.0
182.7749035583191,90.06782061791456,1.0
167.96245066409514,63.93337345293672,0.0
166.86853717955546,81.73678737928029,1.0
175.56165342229747,79.12509815320925,1.0
194.5077539523179,91.9737093367878,1.0
164.89787751683136,57.37688552056634,0.0
158.6399050636707,42.59217326307648,0.0
162.53970184078472,57.64370835881124,0.0
179.10598501938372,90.96129679876364,1.0
156.69981626762967,51.021143661346485,0.0
166.29202850818118,69.20754517946465,1.0
184.7873798410574,74.26092593907569,1.0
178.86902497859262,92.48446029191224,1.0
152.81589319331104,51.83033320834709,0.0
174.2182623254748,52.79633706483135,0.0
165.93903922779225,56.81732760041675,0.0
193.95889176030585,76.06709770289041,1.0
159.3333224644905,52.68762438912147,0.0
168.15189909059686,80.43951621873998,1.0
168.14334614300523,57.324943201400636,0.0
171.59795757532268,59.11397279033438,0.0
172.81107737738998,61.79769912598516,0.0
165.379571965202,55.38451217881515,0.0
184.5008841752559,80.13006501354691,1.0
176.44043571160879,92.47110879320995,1.0
179.00157208367224,71.11639400965538,1.0
171.12673182592047,79.77907631029574,1.0
167.49630027756857,49.15265997560245,0.0
167.2203353270851,65.34753288016964,0.0
161.5452721811216,45.03851347297993,0.0
155.19203531776074,70.05922980091279,1.0
178.5558537041451,62.0015375796856,0.0
178.33674327374266,85.86872924375896,1.0
161.17537784668662,64.95945744086838,0.0
